size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.4404815554131601,,,,
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,0.07758814393365009,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.35,0.19462714577944107,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,100.0,-0.870772003375627,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,230.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,34.27,-0.6599296838740182,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,50.0,-0.057523056726564534,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.17139146158946786,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,20.0,-0.7416848689868869,0.0,0.0,1.0,0.0
1.05073090972787,-0.5036057340532742,1.73174433043081,188.0,1.3452238036310775,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,41.0,-0.4404815554131601,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,84.0,0.24798316132678697,,,,
-1.4439673465207032,-0.5036057340532742,0.507306953367079,40.0,-1.0859172273568605,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.0,-0.5411695202363773,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,310.0,0.7643316988817472,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,76.0,-0.2907404795222216,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,65.0,-0.053220152246939864,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,70.0,-0.31139442102442,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,675.0,2.1412611323616413,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,49.86,-0.42413051839058635,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,200.0,-0.22533633143192663,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,73.0,-0.030845048952891585,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,52.81,-0.12636952840055923,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,34.65,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,104.0,0.15417984367096918,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,70.0,-0.014494011930317841,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,62.0,0.01734748121890471,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,72.0,-0.11862430033723484,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.31139442102442,1.0,0.0,0.0,0.0
